variant,uci,zobrist
crazyhouse,e2e4 c7c5 b1c3 b8c6 g1f3 c6d4 f1c4 d4f3 d1f3 e7e6 d2d3 N@d4 f3d1 b7b6 c1e3 c8b7 N@f3 d4f3 g2f3 d7d5 e4d5 e6d5 c3d5 b7d5 c4d5 d8d5 B@e4,0xf870b7ad29a425466aa6233c658db28e
crazyhouse,e2e4 c7c5 f1c4 b8c6 a2a3 e7e6 g1f3 d7d6 d2d3 g8f6 c2c3 f8e7 c1g5 c8d7 b1d2 h7h6 g5h4 a7a6 e1g1 b7b5 c4a2 e8g8 h4f6 e7f6 d3d4 c5d4 c3d4 f6d4 P@c3 d4a7 d2b3 B@b6 d1d6 P@e3 P@c5 e3f2 f1f2 b6c7 d6c7 d8c7 B@d6 c7d6 c5d6 a7f2 g1f2 P@c4 b3d4 c6d4,0x0c438b25d24104bd9f0234eeceb7e3d3
crazyhouse,e2e4 e7e6 e4e5 d7d6 g1f3 d6e5 f3e5 f8d6 e5f7 e8f7 d1f3 P@f6 f1c4 f7e8 P@f5 e6e5 c4g8 h8g8 P@e6 N@g5 f3h5 e8e7 N@d5 e7f8 d2d3 g5e6 f5e6 c8e6 d5c3 P@g6 h5f3 B@h6 c1h6 g7h6,0x2b7837fae605d7e7b461f7a8ca6c41d9
crazyhouse,e2e4 e7e5 g1f3 b8c6 f1c4 d7d6 d2d4 e5d4 f3d4 c6d4 d1d4 N@e5 c4e2 f8e7 b1c3 g8f6 h2h3 e8g8 P@h6 c7c5 h6g7 c5d4 g7f8q d8f8 R@g5 P@g6 g5e5 d6e5 N@h6 g8h8 P@g5 P@e3 f2e3 d4c3 g5f6 f8h6 P@g7 h8g8 f6e7 h6h4 B@f2,0x871c8990a40eff2007721b1c7217a092
crazyhouse,d2d4 g7g6 g1f3 f8g7 c1f4 g8f6 e2e3 e8g8 f1e2 h7h6 b1d2 d7d6 a2a3 b8c6 a1c1 c8g4 e1f1 g4f3 e2f3 e7e5 d4e5 d6e5 f3c6 e5f4 c6b7 f4e3 f2e3 a8b8 P@a6 N@c5 N@c6 c5b7 c6d8 f8d8 a6b7 b8b7 P@e7 b7b8 e7d8q b8d8 P@e7 d8e8 B@d8 N@c6 N@e4 c6d8 e7d8q e8d8 e4f6 g7f6 N@e4 B@g7 N@g4 B@e7 R@d3 B@d6 e4f6 e7f6 g4f6 g7f6 d2e4 P@g7 e4f6 g7f6 d3d6 c7d6 B@e7 R@f5 B@f3 d8e8 e7d6 P@e4 P@g4 e4f3 g4f5 f3g2 f1g2 N@h4 g2f2 N@e4 f2e2 B@g4 e2d3 g4f5 d3c4,0x6c767a6be02acf5b14a52217c36ba9a6
crazyhouse,e2e3 g8f6 g1e2 f6e4 d2d3 e4f2 e1f2 e7e6 N@f3 d8f6 f2g1 b7b6 e3e4 c8b7 c1g5 f6b2 b1d2 h7h6 g5h4 g7g5 h4g3 P@f4 g3f2 P@e3 d2c4 e3f2 g1f2 B@e3 c4e3 f4e3 f2e3 b8c6 B@c3 f8c5 P@d4 b2b5 d4c5 b5c5 P@d4 c5b5 a1b1 b5a6 B@b3 N@g4 e3d2 P@e3 d2c1 g4f2 d1e1 f2h1 d4d5 e8g8 d5c6 b7c6 N@g4 R@c5,0xfdecd5381ad763b5473860b2d20b8592
crazyhouse,d2d4 d7d5 g1f3 g8f6 c1f4 c8f5 e2e3 e7e6 b1c3 f8d6 f4g3 e8g8 c3b5 d6g3 h2g3 B@e4 b5a3 b8c6 f1e2 c6b4 B@a4 b4c2 a3c2 P@d3 e2d3 e4d3 f3e5 d3c2 a4c2 f5c2 d1c2 B@e4 B@d3 e4d3 e5d3 B@e4 P@f3 e4d3 c2d3 N@b4 d3d1 N@c2 e1f1 B@a6 f1g1 c2a1 d1a1 b4c2 a1d1 R@e1 d1e1 c2e1 g1h2 e1d3 B@e5 d3f2 e5f6 d8f6 B@e5 f6h6,0xeaf9861e71376a807a83fce6cfb359f4
crazyhouse,e2e4 e7e6 g1f3 d7d6 e4e5 b8c6 e5d6 c7d6 d2d4 g8f6 f1d3 d6d5 d3e2 P@e4 f3e5 f8d6 c1f4 d6e5,0xe0fb6ab8dfe27c63d1ac7e1f21982b51
crazyhouse,e2e4 e7e5 g1f3 b8c6 d2d4 e5d4 f1c4 f8c5 c2c3 d4c3 c4f7 e8f7 d1d5 P@e6 d5c5 d8e7 c5e7 c6e7 Q@f4 P@f6 b1c3 B@h6 f3e5,0xf87133a4b53aaa56d223dbf0c4d32e6d
crazyhouse,e2e4 d7d6 f1c4 e7e6 g1f3 d6d5 e4d5 e6d5 c4b3 c8g4 e1g1 P@e4 h2h3 g4h5 g2g4 h5g4 h3g4 e4f3 d1f3 c7c6 f1e1 P@e6 P@f5 f8d6 f5e6 N@g5 e6f7 e8f8 f7g8q f8g8 B@e6 P@f7 e6f7 g5f7 P@e6 f7g5 P@f7 g8f8 f3e3 B@e4 P@g2 g5e6 d2d3 P@d4 e3h3 e6g5 N@g6 f8f7 g6h8 d8h8 P@g6 f7g6 h3h5 g6f6,0xb4f9853a4053d217b6c940994879d130
crazyhouse,d2d4 g8f6 c2c4 d7d5 c4d5 e7e6 d5e6 c8e6 b1c3,0xc079fb7944e0bd849695767f4a7da258
crazyhouse,c2c3 d7d6 b1a3 e7e6 g2g3 d6d5 f1g2 f8a3,0x33ce2ae379ea52ddcfda17a70e1c1e96
crazyhouse,e2e4 e7e5 g1f3 d7d6 f1c4 f8e7 d2d4 e5d4 f3d4 g8f6 b1c3 P@b4 P@g5 f6g4 c3d5 a7a5 e1g1 e8g8 d5e7 d8e7 B@f5 g4e5 c4d3 e5d3 c2d3 c8d7 N@d5,0xea92c04dbd24cf098c4e6f3503a59132
crazyhouse,d2d4 b7b6 b1c3 c8b7 c1f4 d7d6 g1f3 b8d7 e2e4 h7h5 h2h3 h5h4 f4g5 g8f6 g5h4 f6e4 c3e4 b7e4 h4g3 P@b7 f3g5 e4g6 P@e6 d7f6 e6f7,0x20d73f1f56ebae178ce3bf1f62a255ff
crazyhouse,g1f3 d7d5 f3e5 b8c6 e5f7 e8f7 d2d4 g8f6 c1f4 f6e4 e2e3 e7e6 f1d3 f8b4 c2c3 b4d6 d1h5 g7g6 h5f3 N@h4 d3e4 h4f3 e4f3 d6f4 e3f4 Q@c1 B@d1 c1f4 P@e3 f4h6 h2h3 B@f5 b1d2 e6e5,0xaf7941907a8dfec8535713cf9123eaf7
crazyhouse,e2e4 e7e5 f1c4 d8f6 d1h5 g8h6 d2d4 e5d4 e4e5 f6f5 h5f5 h6f5 Q@f6 g7f6 e5f6 Q@f4 P@e7 Q@h4 e7f8q e8f8 c1f4 h4f4 Q@g7 f5g7 f6g7 f8g7 g1h3 Q@f3 h3f4 f3g2 f4g2 B@a5,0x41dd91294587229a9ccf3cc63cbbe7a5
crazyhouse,e2e4 a7a6 d1f3 b7b6 f1c4 e7e6 b1c3 b6b5 c4b3 b5b4 c3a4 c7c6 a4c5 f8c5 e4e5 N@d4 f3e3 d4b3 e3b3 B@d5 b3a4 d5g2 d2d4 c5d4 N@d6 e8e7 a4b4 c6c5 d6f5 e7f8 f5g7 c5b4 g7e6,0x64f3a538224e08e50ec029bcdc10f52b
crazyhouse,g1f3 g8f6 d2d4 b7b6 c1f4 c8b7 b1d2 e7e6 e2e3 a7a6 f1d3 b8c6 a2a3 f6h5 f4g3 f8e7 c2c4 d7d6 d1c2 h7h6 d4d5 h5g3 h2g3 e6d5 c4d5 c6e5 f3e5 d6e5 N@f5 B@f6 f5e7 d8e7 N@f5 e7d8 P@e6 b7d5 B@c6 d5c6 c2c6 e8f8 e6f7 B@d7 c6c2 P@h7,0x774ad88baba6a4466303b3bb82ab32ef
crazyhouse,d2d4 g8f6 b1c3 d7d5 c1g5 c8f5 e2e3 h7h6 g5f6 e7f6 f1d3 B@e4 d3e4 f5e4 c3e4 d5e4 N@g3 f8b4 c2c3 N@h4 B@h3 B@d7 B@g4 b4d6 g4d7 b8d7 g3e4 B@d5 P@d3 f6f5 e4d6 c7d6 B@f3 d5f3 g1f3 h4f3 d1f3 N@c2 e1d2 c2a1 h1a1 B@c6 d4d5 N@e5 d5c6 e5f3 g2f3 b7c6 h3f5 R@g2 B@g3 P@h4 B@h3 h4g3 f5d7 e8f8 h3g2 g3f2 B@g3,0x6b1d642af745da18bf22863cf58a84dd
crazyhouse,e2e4 c7c5 g1f3 d7d6 b1c3 b8c6 d2d4 c5d4 f3d4 c6d4 d1d4 P@h3,0x4d441c96dd92abd7f9872239eb34a24a
crazyhouse,d2d4 g8f6 c2c4 e7e6 a2a3 b8c6 b1c3 f8e7 g1f3 e8g8 c1g5 f6g4 g5e7 d8e7 d4d5 e6d5 c3d5 e7d6 P@b5,0x47e97ca620b285061c11fd5475c3727f
crazyhouse,d2d4 e7e6 e2e4 d7d5 e4d5 e6d5 d1e2 g8e7 g1f3 c7c6 c1e3 b8d7 b1c3 d7f6 e1c1 c6c5 f3e5 c5c4 f2f4 e7c6 e5c6 b7c6 f4f5,0xfa3f5927e1f18ed89f6503d1c4e5eecc
crazyhouse,d2d4 e7e6 a2a3 c7c6 e2e3 d8b6 b2b4 a7a5 c2c3 a5b4,0x67610a933b6b7b84b4889550416cb3e6
crazyhouse,d2d4 d7d5 c1f4 c8f5 b1c3 e7e6 a2a3 a7a6 e2e3 g8f6 g1f3 f8d6 f4d6 c7d6 B@g5 b8d7 f1d3 f5d3 c2d3 h7h6 g5h4 e8g8 e1g1 B@e7 B@g3 B@g4 h4f6 d7f6 h2h3 g4f3 g2f3 N@h5 B@g4 f6g4 f3g4 h5g3 f2g3 B@a5 N@f3 a5c3 b2c3 B@b2 N@e2 b2a1,0xec025820e5c6b8c131863385ee571b67
crazyhouse,e2e4 e7e5 g1f3 b8c6 f1c4 d7d6 b1c3 f8e7 h2h3 g8f6 e1g1 e8g8 d2d3 c6d4 c1g5 d4f3 d1f3 N@d4 f3d1 d6d5 g5f6 d5c4 f6e7,0x29490a40050e44906da52cbef2199dce
horde,e4e5 e7e6 e3e4 c7c6 e2e3 a7a5 b5b6 b8a6 b4b5 c6b5 c4b5 a6c5 b3b4 c5a4,0x04edc23488515812a8c7ff3580fbf7c5
horde,f5f6 g7f6 g5f6 g8f6 g4g5 f6g8 f4f5 d7d6 f3f4 d6c5 b4c5 e7e6 g3g4,0xc544d7f0da78a819a484b007024e0b7d
horde,e4e5 d7d6 d4d5 d6c5 b4c5 e7e6 d5e6 f7e6 f5e6 f8c5 f4f5 g7g6 d3d4 c5e7 d4d5 c7c6 b5c6 b7c6 e3e4 b8a6 f3f4 c8b7 d2d4 c6d5 e4d5 b7d5 c4d5 d8d5 d1d3 h7h6,0xaa81fe60845038bb62fa7182f8365dae
horde,a4a5 b7b6 a5a6 c7c6 a3a4 e7e6 e4e5 e6f5 g4f5 d7d6 e5d6 c8f5 e3e4 f5d7 e4e5 f7f6 e2e4 d8c8 e1e3,0x455106a637eea8ec05c6a4e8317ba8e5
horde,d4d5 d7d6 d3d4 d6c5 b4c5 e7e6 c5c6 b7c6 b5c6 e6f5 g4f5 h7h5 b3b4 f7f6 g5g6 g8h6 b2b3 h6f5 e4f5 c8f5 e3e4 f5h3 g2h3 a7a5 c4c5 a5b4 a3b4 h8h6 f4f5 f8c5 d4c5 b8c6 d5c6 a8a6 b4b5 a6a8 a2a3 e8f8 b1b2 d8e7 d2d4 a8d8 e2e3 h6g6 f5g6 e7e8 d1d3 e8g6 g1g2 f6f5 e4e5 f5f4 g3f4 d8e8 a4a5 g6e6 a3a4 e6f5 b3b4,0x0d8d4241a5428fec1406c1b9aa82a889
horde,d4d5 d7d6 d3d4 e7e6 c5d6 f8d6 d5e6 f7e6 f5e6 c8e6 c4c5 d6e7 f4f5 e6c8 a4a5 h7h6 f3f4 h6g5 h4g5 e7g5 f4g5 d8g5 f2f3 g5f6 c3c4 g7g5 f5g6 f6g6 d4d5 h8h6 f1f2 g6h7 h3h4 h7g7 h2h3,0xe7950963593cbb6a54d780ceabdcdc6a
horde,e4e5 e7e6 d4d5 e6d5 c4d5 d7d6 e5d6 c7d6 c5c6 b7c6 b5c6 d8c7 b4b5 a7a6 c3c4 a6b5 a4b5 c8d7 e3e4 d7c6 d5c6,0x83e39b93d56186d4349ee33c9198e44f
horde,d4d5 e7e6 d3d4 e6f5 e4f5 d7d6 e3e4 f8e7 d2d3 h7h6 e2e3 h6g5 h4g5 e7g5 f4g5 d8g5,0xc4addf23123c4729deda1229d064b9cb
horde,d4d5 c7c6 d3d4 d7d6 e4e5 c6d5 c4d5 d6c5 e3e4 c5b4 a3b4 e7e6 f5f6 g7f6 d5e6 f6e5 e6f7 e8f7 f4e5 f8b4 c3b4 d8d4 c2c4 d4e5 c1c3 c8e6 d2d4 e5c7 d4d5 e6d7 d1d3 a7a6 d3d4 a6b5 a4b5 b7b6 e4e5 a8a7 e2e4 c7b7 f3f4 f7e8 f4f5,0x7b02414a40778c49fea29714ead4c2f3
horde,d4d5 c7c6 d3d4 d7d6 d5c6 d6c5 d2d3 c5b4 c6b7 c8b7 c3b4 e7e6 c2c3 a7a6 c1c2 a6b5 a4b5 b8d7 d1d2 a8a7 f5e6 f7e6 f4f5 e6f5 g4f5 d8a8 a3a4 d7b6 a4a5 b6d7 a2a4 d7b6 a1a3 b6a4 b3a4 a7a5 b4a5 f8a3 b2a3 a8a5 b1b3 g8e7 g3g4 e7c8 c4c5 c8a7 c3c4 e8g8 f3f4 b7c8 f2f3 c8d7 h4h5 d7b5 c4b5 a7b5 a4b5 a5a3 b5b6 f8b8 f5f6 a3c1 f6g7 g8g7 h5h6 g7g8 c2c3 c1e1 d4d5 e1d2 f1f2 d2c3 d3d4 c3b3 h3h4 b3b5 h4h5 b5e2 g5g6 e2f1 d5d6 f1b5 e4e5 b8b6 c5b6 b5b6 f4f5 b6d8 f5f6 d8d7 h2h4 d7e6 h1h3 e6c8 g4g5 c8f5 g2g4 f5f3 d6d7 f3d5 e5e6,0xbba4e98ef6120ea9db708d60704f0948
horde,d4d5 e7e6 d5e6 f7e6 f5e6 d7e6 f4f5 e6f5 g4f5 f8e7 f5f6 g7f6 g5f6 e7f6 f3f4 f6h4 g3h4 d8h4 e4e5 c8h3 g2h3 h4h3 d3d4 h3f1 e5e6 c7c6 b5c6 b7c6 d4d5 c6d5 c4d5 e8e7 f4f5 g8f6 d5d6 e7e8 d6d7 b8d7 e6d7 e8d7 b4b5 a8c8 c5c6 d7d6 d2d4 f1e1 c3c4 e1d1 c4c5 d6c7 a4a5 d1e2 b5b6 a7b6 a5b6 c7c6 c2c4 e2f3 d4d5 f6d5 c4d5 c6c5 b6b7 c8b8 b3b4 c5d5 c1c3 f3f5 c3c4 d5c4 b2b3 c4b5 a3a4 b5b4 b1b2 b8b7 a2a3 b4b3 g1g3 b3a4 f2f4,0xffebb5045c768194acd1375caca011e3
horde,d4d5 d7d6 c5c6 b7b6 h4h5 e7e6 d3d4 e6f5 g4f5 f8e7 a4a5 g7g6 h5g6 h7g6 h3h4 g6f5 e4f5 c8f5 e3e4 f5c8 c4c5 f7f6 c3c4 f6g5 f4g5 e7g5 h4g5 d8g5 h2h4 h8h4 g3h4 g5h4 h1h2 g8h6 a5b6 a7b6 a3a4 h6f7 c5b6 c7b6 c4c5 b6c5 b4c5 d6c5 d4c5 f7g5 d2d3 g5h3 g2g3 h4h6 d1d2 h3g1 h2h4 g1h3 c2c4 h3f4 g3f4 h6h4 f4f5 h4h1 b5b6 b8c6 d5c6 h1f1 b6b7 c8b7 c6b7 a8b8 c5c6 e8d8 a4a5 d8c7 b3b4 c7c6 a5a6 c6b6 b4b5 f1e1 c4c5 b6a7 c1c3 b8b7 a6b7 a7b7 f5f6 e1e2 d3d4 e2f3 e4e5 f3f2 c5c6 b7b6 d4d5,0xf2bcf8975b72f8d84235a52dbf14118c
horde,e4e5 f7f6 e5f6 e7f6 g5f6 g7f6 g4g5 f8e7 e3e4 a7a5 e4e5 f6g5 h4g5 h7h6 h3h4 h6g5 f4g5 e7g5 h4g5 d8g5 e2e4 h8h5 f3f4 g5h6 g3g4 h5h2 g4g5 h6h5 g1h2 h5h2 g2g4 h2h1 b4a5 a8a5 b3b4 a5a4,0xa21ec8df029b0263e5ca25bbeba4e261
horde,d4d5 a7a6 d3d4 a6b5 c4b5 c7c6 c3c4 c6b5 c4b5 b7b6 c2c3 b6c5 d4c5 d7d6 d2d4 d6c5 d4c5 e7e6 d1d3 e6d5 e4e5 f7f6 e3e4 d5e4 f3e4 f6e5 f4e5 g7g6 f2f4 g6f5 g4f5 h7h6 g5g6 a8a7 g3g4 h6h5 g4g5 b8d7 c5c6 d7b6 a4a5 b6a8 f5f6 g8f6 g5f6 f8h6 g2g3 e8f8 g6g7 h6g7 f6g7 a7g7 g1g2,0x5eaa6d34e1df968be255778cb92d9c7e
horde,e4e5 f7f6 e3e4 f6e5 f4e5 e7e6 f3f4 h7h6 d4d5 e6d5 c4d5 h6g5 h4g5 g7g6 f5f6 d7d6 d3d4 b7b6 e5e6 g8f6 g5f6 d8f6 e4e5 d6e5 d4e5 f6d8 e2e4 b6c5 d2d4 c5d4 c3d4 a7a5 c2c3 a5b4 a3b4 c7c6 d5c6 c8e6 c3c4 d8d4,0xa5da2e7d9afcf779b68b07c3903b66cb
horde,a4a5 h7h5 e4e5 d7d6 e5d6 c7d6 c5d6 e7d6 e3e4 b7b6 a5a6 g8e7 f5f6 e7g6 f6g7 f8g7 f4f5 g6h4 g3h4 h5g4 g2g3 g4f3 e2f3 f7f6 g5g6 h8h5 g1g2 e8e7 c4c5 d6c5 b4c5 d8h8 c5c6 h5h4,0x60e1d56db04ef1d91a6c368ea6a16197
horde,a4a5 b7b6 a5a6 c7c6 a3a4 e7e6 f5e6 d7e6 h4h5 f7f6 g5f6 g8f6 e4e5 f6g8 e3e4 g7g6 e2e3 d8e7 b5c6 b8c6 b4b5 b6c5 b5c6 c8a6 d4c5 e7c5 b3b4 c5c6 b4b5 c6d7 b5a6 d7a4 f4f5 g6f5 g4f5 a4a6 f5f6 g8h6 g3g4 h6f7 f3f4 h7h6 f2f3 a6a5 d3d4 a8c8 d2d3 f8b4 c3b4 a5b4 c2c3 b4a4 c1c2 c8b8 f4f5 e8d7 f3f4 a4c6 f5e6 c6e6 f1f3 a7a5 g2g3,0xd23c58b130ab15ff361aa823f9631d86
horde,d4d5 d7d6 d3d4 c7c6 e4e5 d6c5 b4c5 c6d5 c4d5 e7e6 d5e6 f7e6 e3e4 e6f5 g4f5 g7g6 f5f6 h7h6 b3b4 h6g5 h4g5 b7b6 e2e3 b6c5 b4c5 a7a6 b5b6 b8d7 a4a5 f8c5 d4c5 d7c5 d2d4 c5a4 c3c4 a4b6 a5b6 d8b6 b2b4 a6a5 b4b5 c8a6 a3a4 a6b7 c4c5 b6c7 c2c4 e8c8 c1c3 c7f7 d1d3 f7e6 b1b3 d8d7 a2a3 d7f7 b3b4 a5b4 a3b4 h8h3 g2h3 e6h3 e5e6 f7f8 e6e7 g8e7 f6e7 f8e8 c5c6 h3f1 c6b7 c8b7 c4c5 e8e7 c5c6 b7c8 d4d5 f1e1 d5d6,0xd36ff031fd85a67a927b4ab4a822c81b
horde,h4h5 f7f6 g5g6 h7g6 h5g6 e7e6 h3h4 g8h6 h4h5 d7d6 f5e6 c8e6 f4f5 h6f5 e4f5 e6c8 h2h4 h8h5 g4h5 c8f5 g3g4 f5c8 e3e4 d6c5 b4c5 c7c6 e2e3 b7b6 b3b4 a7a5 b2b3 c6b5 a4b5 a5a4 b1b2 b6c5 b4c5 a4b3 c2b3 f6f5 e4f5 d8h4 h1h3 h4f6 a3a4 c8f5 g4f5 f6f5 c1c2 f5h5 c5c6 h5g6 d4d5 b8d7 c6d7 e8d7 e3e4 a8c8,0x91ec86dcdafedf89058cf02d5d88c28f
horde,d4d5 d7d6 d3d4 e7e6 c5d6 c7d6 d5e6 f7e6 f5e6 c8e6 f4f5 e6d7 a4a5 f8e7 f3f4 h7h6 d2d3 h6g5 h4g5 e7g5 f4g5,0xbe7834ebb59b0fc54dda64562393a872
horde,e4e5 e7e6 f5e6 d7e6 a4a5 h7h5 g5h6 h8h6 e3e4 g8e7 d4d5 e6d5 c4d5 e7d5 e4d5 d8d5 c3c4 d5d7 c2c3 c7c6 a3a4 a7a6 b5c6 b8c6 c1c2 f8e7 h4h5 h6h7 e2e3 g7g6 h5g6 f7g6 d3d4 d7d8 d4d5 c6a5 b4a5 e7c5 b3b4 c5e7 b2b3 e8f7 d5d6 e7h4 d2d4 d8h8 g3h4 h7h4 c4c5 h4h3 b4b5 a6b5 a4b5 a8a5 a2a4 h3h2 g1h2 h8h2 e3e4 h2h1 f4f5 g6f5 g4f5 h1f1 d4d5 f1e1 e5e6 f7e8 c5c6 b7c6 d5c6 e1f2 d6d7 c8d7 c6d7 e8d8 d1d3,0xbdc86c720e2ea2d0157fffaaf9bea717
horde,e4e5 f7f6 g5f6 e7f6 e5f6 g8f6 g4g5 f6g8 f5f6 g7f6 g5f6 g8f6 g3g4 f6g8 g4g5 d7d6,0x11c7e611bdff3d0fc2f995b27ce916c4
horde,a4a5 h7h5 e4e5 d7d6 c5d6 c7d6 d4d5 e7e6 d5e6 f7e6 f5f6 d6e5 f4e5 g7f6 g5f6 h5g4 f3g4 g8f6 e5f6 d8f6 h4h5 e6e5 f2f3 c8e6 f1f2 e6f7 c4c5 b8d7 c5c6 b7c6 b5c6 f6c6 c3c4 d7f6 b4b5 c6c7 a5a6 f6h5 g4h5 h8h5 a3a4 f7e6 h3h4 f8e7 c2c3 e7h4 g3h4 h5h4 c1c2 c7h7 c4c5 h4h2 g1h2 h7h2 c3c4 h2h1 c5c6 h1e1 c4c5 e1d2 a2a3 e8d8 g2g4 d8c7 a1a2 d2d1 a4a5 d1e2 b5b6 c7c6 b6b7 a8b8 b3b4 e2f2 c2c4,0x159e7350ec20700aef98f67adf13ea2d
horde,a4a5 d7d6 h4h5 d6c5 d4c5 e7e6 d3d4 e6f5 e4f5 c7c6 e3e4 b7b6 b5c6,0x44e62a02638c5ec69fa9eb10791fb909
horde,e4e5 a7a6 e3e4 a6b5 a4b5 b7b6 d4d5 b6c5 b4c5 c7c6 b5b6 d7d6 b3b4 d6c5 b4c5 c6d5 e4d5 a8a4 e2e4 e7e6 d5d6 b8d7 b2b3 a4a3 d3d4 d7b6 c5b6 d8b6 c4c5 b6a6 d2d3 a3a2 f5f6 g7f6 g5f6 a2a1 g4g5 a1b1 g3g4 b1c1 e1e3 c1d1 f4f5 d1c1 f3f4 c1c2 h4h5 c2c3 d4d5 c3c5 d5e6 f7e6 g5g6 e6f5 g4f5 h7g6 h5g6 g8f6 d3d4 c5c6 e5f6 c6d6 f6f7,0x931849c7b21d833f31b2f001157bdcaa
horde,h4h5 e7e6 h3h4 d7d6 a4a5 e6f5 g4f5 f8e7 c5d6 c7d6 c4c5 d6c5 b4c5 h7h6 g3g4 h6g5 h4g5 e7g5 f4g5 d8g5 g2g3 g7g6 h2h4 g5h6 h5g6 f7g6 h1h3 g6f5 e4f5 c8d7 a3a4 b7b6 a5b6 a7b6 c5c6 b8c6 b5c6 d7c6 e3e4 c6a4 b3a4 a8a4 e2e3 b6b5 g4g5 h6h5 e1e2 h5f7 d4d5 g8e7 b2b3 a4a3 c3c4 b5c4 b3c4 e7f5 e4f5 f7f5 g1g2 f5e5 d3d4 e5d6 e3e4 d6b4 g5g6 b4c4 c2c3 h8h6 f3f4 h6g6 f4f5 g6h6 f2f4 h6h7 f1f3,0x46b90e596e2197c9114a26f4c0d04f4c
horde,d4d5 e7e6 c5c6 b7c6 b5c6 d7c6 d5c6 b8c6 b4b5 c6b8,0x18162259328a6d7157c19a81ca0cbd1b
horde,d4d5 e7e6 d3d4 e6f5 e4f5 f8e7 e3e4 h7h6 e4e5,0xac5543ca17876efc99e59702bb511541
horde,h4h5,0x6c2742313068b3e1be9252816d5489d8
horde,d4d5 e7e6 d3d4 d7d6 c5c6 e6f5 g4f5 g8e7 f5f6 g7f6 g5f6 e7c6 b5c6 b7c6 d5c6 b8c6 e4e5 a7a5 d4d5 c6e5 f4e5 a5b4 f3f4 d6e5,0x6291f9590942a9e842fbb6a999b75113
horde,e4e5 e7e6 e3e4 f7f6 g5g6 h7g6 f5g6 g8e7 h4h5 d7d6 e5f6 g7f6 f4f5 c7c6 g4g5 b7b6 g5f6,0x1e5cf9e4a33e151017fa44d3ecba5d4a
horde,e4e5 d7d6 e5d6 e7d6 c5d6 c7d6 e3e4 a7a5 b4a5 a8a5 d4d5 b8d7 e2e3 h7h5 g4h5 h8h5 d3d4 d7b6 d2d3 b6a4 b3a4 a5a4 g5g6 f7g6 f5g6 d8f6 f4f5 c8f5 e4f5 f6f5 g3g4 f5g6 g4h5 g6h5 e1e2 h5h4 c4c5 d6c5 d4c5 f8c5 d3d4 c5d4 c3d4 a4d4 e3d4 h4d4 c2c3 d4d5 e2e4 d5b5 f3f4 b5f1 c1c2 f1d1 g2g4 d1g1 e4e5 g1h1 c3c4 h1h2 a3a4 h2f4 c4c5 f4a4 c5c6 a4c6 b2b3 c6f3 e5e6 f3f2 b3b4 f2g3,0x8b398c2dc9b9db81e3fb9903cdbe08db
horde,e4e5 b7b6 d4d5 c7c6 d5d6 e7d6 e5d6 c8b7 e3e4 a7a6 b5a6 a8a6 e4e5 f7f6 d3d4 f6e5 f4e5 g7g6 f5f6 e8f7 f3f4 h7h6 c5b6 d8b6 c4c5 b6a7 a4a5 a6a5 b4a5 a7a5 d2d3 b8a6 e2e3 a6c5 d4c5 a5c5 d3d4 c5d5 d1d3 c6c5 c3c4 d5c6 d4d5 c6b6 c2c3 h6g5 h4g5 f8d6 e5d6 b6d6 e3e4 g8f6 g5f6 d6f6 g4g5 f6d8 h3h4 h8h5 f2f3 d8h8 h2h3 h5h4 g3h4 h8h4,0xfb36f775ae40cb812cf97612c151e4ac
horde,e4e5 d7d6 e3e4 d6c5 b4c5 b8d7 b3b4 c7c6 b2b3 a7a6 b5b6 e7e6 a4a5 d8e7 e2e3 f7f6 e1e2 e6f5 g4f5 f6e5 f4e5 d7e5 d4e5 e7e5 d3d4 e5e7,0xef23d3c189e97851f9f1b35f1504630f
horde,,0xca7dfaba0f90cd41a8a878183978f15b
horde,e4e5 e7e6 e3e4 f8e7 d4d5 c7c6 d5d6 e7f8 d3d4 e6f5 e4f5 c6b5 a4b5 a7a6 a3a4 a6b5 a4b5 f7f6 e2e4 h7h6 g5g6 b8c6 b5c6 b7c6 h4h5 c8a6 d2d3 a8b8 a2a3 b8b7 d1d2 d8a8 e1e3 b7a7 a3a4 a6c8 a1a2 a7a4 b3a4 a8a4 d4d5 e8d8 d3d4 c8a6 d2d3,0xa771849e979df7955b3e5e9492666ddf
horde,a4a5 h7h5 a3a4 b7b6 c5b6 a7b6 a5a6 b8a6 b5a6 c8a6 b4b5 a6b7 e4e5 e7e6 f5f6 g7f6 g5f6 g8f6 e5f6 d8f6 g4g5 f6g7 c4c5 b6c5 d4c5 f8c5 d3d4 c5e7 e3e4 f7f6 g5f6 e7f6 e4e5 f6e7 a2a3 a8a5 c3c4 d7d6 e5d6 e7d6 e2e3 e8g8 c4c5 d6e7 c5c6 b7c8 c2c4 f8d8 c1c3 g7f8 b3b4 a5a4 a1a2 e7f6 e3e4 f6d4 c3d4 d8d4 c4c5 f8g7 b5b6 c7b6 c5b6 d4c4 b6b7 c8b7 c6b7 g7b7 b2b3 c4b4 a3b4 a4b4 e1e3 b7b5 d2d4 b5f1 d4d5 e6d5,0x6c5efdff66afebba4d420541d3298d89
